」	補助記号
と	助詞
いう	動詞
こと	名詞
を	助詞
実感	名詞
し	動詞
て	助詞
から	助詞
読ん	動詞
だ	助動詞
こと	名詞
で	助動詞
、	補助記号
ただ	副詞
ドキドキ	副詞
ワクワク	副詞
の	助詞
お	接頭辞
話	名詞
に	助詞
は	助詞
ない	形容詞
もの	名詞
を	助詞
考え	動詞
させ	助動詞
て	助詞
くれる	動詞
シリーズ	名詞
でし	助動詞
た	助動詞
。	補助記号
EOS
家具	名詞
など	助詞
の	助詞
レイヤ	名詞
を	助詞
黄色	名詞
で	助詞
指定	名詞
し	動詞
て	助詞
いる	動詞
ため	名詞
白地	名詞
の	助詞
テキスト	名詞
で	助詞
は	助詞
どこ	代名詞
を	助詞
トリム	名詞
し	動詞
て	助詞
いる	動詞
の	助詞
か	助詞
分かり	動詞
ませ	助動詞
ん	助動詞
。	補助記号
EOS
前半	名詞
の	助詞
説明	名詞
部分	名詞
で	助詞
は	助詞
黄色	名詞
の	助詞
輝度	名詞
が	助詞
高い	形容詞
ため	名詞
なん	代名詞
と	助詞
か	助詞
判別	名詞
でき	動詞
ます	助動詞
が	助詞
、	補助記号
中盤	名詞
以降	名詞
は	助詞
輝度	名詞
が	助詞
おち	動詞
て	助詞
いる	動詞
の	助詞
で	助動詞
、	補助記号
判別	名詞
が	助詞
つき	動詞
ませ	助動詞
ん	助動詞
。	補助記号
EOS
返品	名詞
し	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
ストレッチ	名詞
と	助詞
いう	動詞
モノ	名詞
を	助詞
世	名詞
に	助詞
広め	動詞
た	助動詞
古典	名詞
的	接尾辞
名著	名詞
だ	助動詞
が	助詞
、	補助記号
いまだ	副詞
に	助詞
最高	名詞
の	助詞
内容	名詞
で	助動詞
ある	動詞
。	補助記号
EOS
ストレッチ	名詞
が	助詞
本来	名詞
持つ	動詞
意義	名詞
と	助詞
目的	名詞
が	助詞
実	名詞
に	助詞
よく	副詞
わかる	動詞
。	補助記号
EOS
また	接続詞
、	補助記号
多く	名詞
の	助詞
読者	名詞
が	助詞
求める	動詞
で	助動詞
あろう	動詞
、	補助記号
ストレッチ	名詞
の	助詞
効か	動詞
せ	助動詞
方	名詞
も	助詞
実	名詞
に	助詞
よく	副詞
わかる	動詞
。	補助記号
EOS
見	動詞
やすい	接尾辞
イラスト	名詞
と	助詞
共	名詞
に	助詞
、	補助記号
理解	名詞
し	動詞
やすく	接尾辞
工夫	名詞
さ	動詞
れ	助動詞
て	助詞
いる	動詞
。	補助記号
EOS
ストレッチ	名詞
に	助詞
興味	名詞
の	助詞
ある	動詞
人	名詞
、	補助記号
今	名詞
まで	助詞
の	助詞
ストレッチ	名詞
に	助詞
疑問	名詞
を	助詞
感じ	動詞
て	助詞
いる	動詞
人	名詞
、	補助記号
故障	名詞
から	助詞
の	助詞
リハビリ	名詞
に	助詞
ストレッチ	名詞
を	助詞
取り入れ	動詞
て	助詞
いる	動詞
人	名詞
・	補助記号
・	補助記号
・	補助記号
に	助詞
は	助詞
是非	副詞
読ん	動詞
で	助詞
いただき	動詞
たい	助動詞
。	補助記号
EOS
物	接頭辞
足り	動詞
ない	助動詞
。	補助記号
EOS
その	連体詞
一言	名詞
に	助詞
尽きる	動詞
。	補助記号
EOS
自分	名詞
の	助詞
気質	名詞
や	助詞
カルマ	名詞
など	助詞
が	助詞
客観	名詞
的	接尾辞
に	助動詞
見え	動詞
て	助詞
くる	動詞
よう	形状詞
で	助動詞
、	補助記号
参考	名詞
に	助詞
なり	動詞
ます	助動詞
。	補助記号
EOS
文章	名詞
自体	名詞
は	助詞
とても	副詞
分かり	動詞
やすく	接尾辞
書か	動詞
れ	助動詞
て	助詞
いる	動詞
の	助詞
で	助動詞
、	補助記号
あらかじめ	副詞
アカシック	名詞
レコード	名詞
など	助詞
の	助詞
知識	名詞
を	助詞
持っ	動詞
た	助動詞
方	名詞
で	助動詞
あれ	動詞
ば	助詞
、	補助記号
アカシック	名詞
占星	名詞
術	名詞
を	助詞
すんなり	副詞
納得	名詞
できる	動詞
と	助詞
思い	動詞
ます	助動詞
。	補助記号
EOS
自分	名詞
の	助詞
故郷	名詞
の	助詞
星	名詞
が	助詞
分かる	動詞
と	助詞
、	補助記号
夜空	名詞
を	助詞
見上げる	動詞
の	助詞
が	助詞
楽しく	形容詞
なり	動詞
ます	助動詞
ね	助詞
。	補助記号
EOS
具体	名詞
的	接尾辞
な	助動詞
星	名詞
が	助詞
分かる	動詞
と	助詞
、	補助記号
何	代名詞
気	接尾辞
なく	形容詞
し	動詞
て	助動詞
た	助動詞
「	補助記号
星	名詞
に	助詞
願い	名詞
を	助詞
」	補助記号
の	助詞
行為	名詞
も	助詞
、	補助記号
なん	代名詞
だ	助動詞
か	助詞
強い	形容詞
思い	名詞
を	助詞
込め	動詞
て	助詞
できる	動詞
よう	形状詞
な	助動詞
気	名詞
が	助詞
し	動詞
ます	助動詞
。	補助記号
EOS
自分	名詞
の	助詞
未来	名詞
が	助詞
明るく	形容詞
開け	動詞
て	助詞
くる	動詞
気分	名詞
に	助詞
さ	動詞
せ	助動詞
て	助詞
くれる	動詞
本	名詞
です	助動詞
。	補助記号
EOS
特に	副詞
呆れ	動詞
た	助動詞
の	助詞
が	助詞
「	補助記号
大物	名詞
ブラック	名詞
バス	名詞
は	助詞
一	名詞
日	名詞
に	助詞
1	名詞
k	記号
g	記号
の	助詞
餌	名詞
を	助詞
食べる	動詞
」	補助記号
と	助詞
いう	動詞
よう	形状詞
な	助動詞
記述	名詞
。	補助記号
EOS
すみ	動詞
ませ	助動詞
ん	助動詞
秋月	名詞
さん	接尾辞
、	補助記号
お	接頭辞
言葉	名詞
です	助動詞
が	助詞
変温	名詞
動物	名詞
の	助詞
魚類	名詞
で	助動詞
ある	動詞
ブラック	名詞
バス	名詞
は	助詞
、	補助記号
別	名詞
に	助動詞
一	名詞
日	名詞
1	名詞
k	記号
g	記号
食べ	動詞
なく	助動詞
とも	助詞
大丈夫	形状詞
です	助動詞
。	補助記号
EOS
むしろ	副詞
、	補助記号
それ	代名詞
だけ	助詞
食べ	動詞
たら	助動詞
一	名詞
月	名詞
は	助詞
飲ま	動詞
ず	助動詞
食わ	動詞
ず	助動詞
で	助詞
生き	動詞
られる	助動詞
はず	名詞
です	助動詞
。	補助記号
EOS
こんな	連体詞
本	名詞
を	助詞
書か	動詞
れる	助動詞
前	名詞
に	助詞
「	補助記号
ゾウ	名詞
の	助詞
時間	名詞
、	補助記号
ネズミ	名詞
の	助詞
時間	名詞
」	補助記号
で	助詞
も	助詞
読ま	動詞
れ	助動詞
たら	助動詞
どう	副詞
です	助動詞
か	助詞
？	補助記号
・	補助記号
・	補助記号
・	補助記号
など	助詞
と	助詞
、	補助記号
思わ	動詞
ず	助動詞
ツッコミ	名詞
を	助詞
入れ	動詞
たく	助動詞
なっ	動詞
て	助詞
しまい	動詞
ます	助動詞
。	補助記号
EOS
また	接続詞
、	補助記号
次回	名詞
作	接尾辞
に	助詞
も	助詞
引き継が	動詞
れ	助動詞
た	助動詞
釣り	名詞
著名	形状詞
人	接尾辞
叩き	名詞
も	助詞
、	補助記号
全く	副詞
大人	名詞
げ	接尾辞
なく	形容詞
呆れ	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
所詮	副詞
娯楽	名詞
雑誌	名詞
の	助詞
宝島	名詞
社	名詞
の	助詞
出す	動詞
本	名詞
なんて	助詞
この	連体詞
程度	名詞
な	助動詞
の	助詞
か	助詞
と	助詞
呆れ	動詞
まくり	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
空知	名詞
先生	名詞
は	助詞
、	補助記号
漫画	名詞
絵	名詞
の	助詞
テクニック	名詞
は	助詞
無い	形容詞
けど	助詞
、	補助記号
ふと	副詞
し	動詞
た	助動詞
時	名詞
の	助詞
キャラ	名詞
の	助詞
表情	名詞
が	助詞
とてつ	名詞
も	助詞
なく	形容詞
魅力	名詞
的	接尾辞
で	助動詞
、	補助記号
ついつい	副詞
何	名詞
度	名詞
も	助詞
見返し	動詞
て	助詞
しまっ	動詞
たり	助詞
する	動詞
こと	名詞
が	助詞
多かっ	形容詞
た	助動詞
ん	助詞
です	助動詞
が	助詞
最近	名詞
は	助詞
どう	副詞
も	助詞
パターン	名詞
化	接尾辞
し	動詞
て	助詞
いる	動詞
よう	形状詞
な	助動詞
気	名詞
が	助詞
し	動詞
ます	助動詞
。	補助記号
EOS
吉原	名詞
編	名詞
の	助詞
核	名詞
を	助詞
成す	動詞
キャラ	名詞
で	助動詞
ある	動詞
晴太	名詞
と	助詞
日輪	名詞
の	助詞
キャラ	名詞
に	助詞
まったく	副詞
輝き	名詞
が	助詞
ない	形容詞
為	名詞
、	補助記号
吉原	名詞
編	名詞
は	助詞
、	補助記号
神楽	名詞
兄	名詞
と	助詞
いう	動詞
重要	形状詞
キャラ	名詞
の	助詞
登場	名詞
以外	名詞
、	補助記号
既存	名詞
の	助詞
ファン	名詞
を	助詞
食いつか	動詞
せる	助動詞
要素	名詞
が	助詞
無い	形容詞
です	助動詞
。	補助記号
EOS
財布	名詞
す	動詞
られる	助動詞
まで	助詞
縁	名詞
が	助詞
なかっ	形容詞
た	助動詞
子ども	名詞
。	補助記号
EOS
けなげ	形状詞
で	助動詞
必死	形状詞
な	助動詞
思い	名詞
に	助詞
絆さ	動詞
れ	助動詞
た	助動詞
と	助詞
し	動詞
て	助詞
も	助詞
、	補助記号
万事	名詞
屋	接尾辞
の	助詞
三	名詞
人	接尾辞
が	助詞
なぜ	副詞
吉原	名詞
に	助詞
そこ	代名詞
まで	助詞
命	名詞
を	助詞
賭し	動詞
て	助詞
関わる	動詞
の	助詞
か	助詞
、	補助記号
いま	名詞
ひと	名詞
つ	接尾辞
モチベーション	名詞
が	助詞
感じ	動詞
られ	助動詞
ない	助動詞
。	補助記号
EOS
クナイ	名詞
が	助詞
刺さっ	動詞
た	助動詞
の	助詞
刺さら	動詞
ない	助動詞
の	助詞
の	助詞
やりとり	名詞
も	助詞
寒い	形容詞
。	補助記号
EOS
本物	名詞
も	助詞
あっ	動詞
た	助動詞
けど	助詞
あんな	連体詞
ん	感動詞
刺さっ	動詞
たら	助動詞
普通	名詞
死ぬ	動詞
でしょ	助動詞
。	補助記号
EOS
ギャグ	名詞
と	助詞
か	助詞
超人	名詞
設定	名詞
と	助詞
か	助詞
じゃ	接続詞
フォロー	名詞
し	動詞
きれ	動詞
ない	助動詞
でしょ	助動詞
？	補助記号
バトル	名詞
も	助詞
無	接頭辞
意味	名詞
に	助詞
長い	形容詞
し	助詞
、	補助記号
もう	副詞
ちょっと	副詞
タイト	名詞
に	助動詞
まとめ	動詞
て	助詞
欲しかっ	形容詞
た	助動詞
。	補助記号
EOS
スピリチュアル	名詞
系	接尾辞
の	助詞
本	名詞
の	助詞
中	名詞
で	助詞
は	助詞
、	補助記号
最初	名詞
の	助詞
頃	名詞
に	助詞
読み	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
書か	動詞
れ	助動詞
て	助詞
いる	動詞
内容	名詞
に	助詞
ハトホル	名詞
達	接尾辞
の	助詞
叡智	名詞
と	助詞
愛	名詞
が	助詞
溢れ	動詞
て	助詞
おり	動詞
、	補助記号
現在	名詞
の	助詞
地球	名詞
が	助詞
多く	名詞
の	助詞
仲間	名詞
達	接尾辞
に	助詞
見守ら	動詞
れ	助動詞
、	補助記号
サポート	名詞
さ	動詞
れ	助動詞
て	助詞
いる	動詞
こと	名詞
に	助詞
感謝	名詞
と	助詞
喜び	名詞
を	助詞
感じ	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
具体	名詞
的	接尾辞
に	助動詞
どの	連体詞
よう	形状詞
に	助動詞
すれ	動詞
ば	助詞
宇宙	名詞
から	助詞
の	助詞
エネルギー	名詞
を	助詞
体	名詞
に	助詞
取り入れる	動詞
こと	名詞
が	助詞
できる	動詞
か	助詞
と	助詞
いっ	動詞
た	助動詞
点	名詞
に	助詞
も	助詞
言及	名詞
さ	動詞
れ	助動詞
て	助詞
おり	動詞
、	補助記号
読ん	動詞
で	助詞
い	動詞
て	助詞
心地よい	形容詞
一	名詞
冊	接尾辞
でし	助動詞
た	助動詞
。	補助記号
EOS
個人	名詞
的	接尾辞
な	助動詞
体験	名詞
です	助動詞
が	助詞
、	補助記号
「	補助記号
ハトホル	名詞
が	助詞
本当	名詞
に	助詞
存在	名詞
する	動詞
なら	助動詞
、	補助記号
　	空白
私	代名詞
の	助詞
前	名詞
に	助詞
なん	代名詞
ら	接尾辞
か	助詞
の	助詞
形	名詞
で	助詞
現れ	動詞
て	助詞
欲しい	形容詞
」	補助記号
と	助詞
願っ	動詞
て	助詞
い	動詞
た	助動詞
時期	名詞
に	助詞
、	補助記号
たまたま	副詞
フランス	名詞
の	助詞
ルーブル	名詞
美術	名詞
館	接尾辞
に	助詞
行く	動詞
機会	名詞
が	助詞
あり	動詞
、	補助記号
ブラッ	副詞
と	助詞
エジプト	名詞
関係	名詞
の	助詞
展示	名詞
場	接尾辞
に	助詞
入っ	動詞
て	助詞
いく	動詞
と	助詞
、	補助記号
そこ	代名詞
に	助詞
は	助詞
まさしく	副詞
本	名詞
の	助詞
表紙	名詞
と	助詞
同じ	連体詞
ハトホル	名詞
の	助詞
像	名詞
が	助詞
待っ	動詞
て	助詞
い	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
しばらく	副詞
言葉	名詞
を	助詞
失い	動詞
、	補助記号
立ちすくみ	動詞
まし	助動詞
た	助動詞
が	助詞
、	補助記号
この	連体詞
体験	名詞
を	助詞
通し	動詞
て	助詞
ハトホル	名詞
達	接尾辞
が	助詞
本当	名詞
に	助詞
存在	名詞
し	動詞
て	助詞
おり	動詞
、	補助記号
今	名詞
も	助詞
我々	代名詞
を	助詞
温かく	形容詞
見守っ	動詞
て	助詞
くれ	動詞
て	助詞
いる	動詞
と	助詞
私	代名詞
は	助詞
信じ	動詞
て	助詞
い	動詞
ます	助動詞
。	補助記号
EOS
この	連体詞
世界	名詞
は	助詞
実	名詞
は	助詞
”	補助記号
愛	名詞
”	補助記号
だけ	助詞
です	助動詞
。	補助記号
EOS
心	名詞
を	助詞
愛で	動詞
満たし	動詞
て	助詞
、	補助記号
地球	名詞
を	助詞
良い	形容詞
星	名詞
に	助詞
し	動詞
て	助詞
いき	動詞
たい	助動詞
です	助動詞
ね	助詞
。	補助記号
EOS
確か	形状詞
に	助動詞
他	名詞
の	助詞
方	名詞
が	助詞
書か	動詞
れ	助動詞
た	助動詞
よう	形状詞
に	助動詞
翻訳	名詞
が	助詞
良く	形容詞
ない	形容詞
と	助詞
感じる	動詞
。	補助記号
EOS
野球	名詞
の	助詞
知識	名詞
の	助詞
欠如	名詞
も	助詞
ある	動詞
が	助詞
、	補助記号
もっと	副詞
根本	名詞
的	接尾辞
に	助動詞
日本	名詞
語	名詞
の	助詞
文章	名詞
と	助詞
し	動詞
て	助詞
推敲	名詞
不足	名詞
で	助動詞
違和	名詞
感	名詞
が	助詞
ある	動詞
。	補助記号
EOS
翻訳	名詞
に	助詞
時間	名詞
が	助詞
かけ	動詞
られ	助動詞
なかっ	助動詞
た	助動詞
こと	名詞
より	助詞
も	助詞
人選	名詞
に	助詞
問題	名詞
が	助詞
あっ	動詞
た	助動詞
の	助詞
で	助動詞
は	助詞
。	補助記号
EOS
ハルバースタム	名詞
の	助詞
スポーツ	名詞
ノンフィクション	名詞
の	助詞
一人一人	名詞
が	助詞
生き生き	副詞
と	助詞
躍動	名詞
感	名詞
ある	動詞
文章	名詞
（	補助記号
翻訳	名詞
で	助詞
）	補助記号
を	助詞
読ん	動詞
で	助詞
き	動詞
た	助動詞
だけ	助詞
に	助詞
、	補助記号
レッド	名詞
ソックス	名詞
の	助詞
歴史	名詞
と	助詞
背景	名詞
の	助詞
都市	名詞
ボストン	名詞
と	助詞
ファン	名詞
気質	名詞
が	助詞
もっと	副詞
読み手	名詞
に	助詞
伝わる	動詞
よき	形容詞
翻訳	名詞
者	接尾辞
の	助詞
手	名詞
で	助詞
もう	副詞
一	名詞
度	名詞
と	助詞
私	代名詞
は	助詞
思う	動詞
。	補助記号
EOS
2000	名詞
年	名詞
に	助詞
J	記号
T	記号
B	記号
から	助詞
出	動詞
た	助動詞
単行	名詞
本	名詞
の	助詞
文庫	名詞
化	接尾辞
。	補助記号
EOS
　	空白
2003	名詞
年	名詞
に	助詞
宮脇	名詞
氏	接尾辞
は	助詞
亡くなっ	動詞
た	助動詞
の	助詞
で	助動詞
、	補助記号
文庫	名詞
版	名詞
に	助詞
は	助詞
娘	名詞
の	助詞
宮脇	名詞
灯	接尾辞
子	名詞
さん	接尾辞
に	助詞
よる	動詞
「	補助記号
父	名詞
の	助詞
こと	名詞
」	補助記号
が	助詞
収め	動詞
られ	助動詞
て	助詞
いる	動詞
。	補助記号
EOS
宮脇	名詞
氏	接尾辞
の	助詞
実像	名詞
を	助詞
知る	動詞
点	名詞
で	助詞
は	助詞
貴重	形状詞
。	補助記号
EOS
　	空白
宮脇	名詞
氏	接尾辞
の	助詞
最	接頭辞
晩年	名詞
の	助詞
著作	名詞
で	助詞
、	補助記号
前半	名詞
は	助詞
アメリカ	名詞
、	補助記号
イギリス	名詞
、	補助記号
米坂	名詞
線	接尾辞
など	助詞
の	助詞
鉄道	名詞
乗車	名詞
記	接尾辞
。	補助記号
EOS
しかし	接続詞
、	補助記号
力	名詞
が	助詞
衰え	動詞
て	助詞
おり	動詞
、	補助記号
感想	名詞
と	助詞
し	動詞
て	助詞
は	助詞
「	補助記号
残念	形状詞
」	補助記号
と	助詞
思う	動詞
だけ	助詞
で	助動詞
ある	動詞
。	補助記号
EOS
　	空白
後半	名詞
は	助詞
宮脇	名詞
氏	接尾辞
の	助詞
手掛け	動詞
た	助動詞
書評	名詞
、	補助記号
あとがき	名詞
など	助詞
。	補助記号
EOS
会田	名詞
雄次	名詞
の	助詞
『	補助記号
回想	名詞
アーロン	名詞
収容	名詞
所	接尾辞
』	補助記号
、	補助記号
アラン	名詞
・	補助記号
ブース	名詞
『	補助記号
津軽	名詞
』	補助記号
など	助詞
が	助詞
取り上げ	動詞
られ	助動詞
て	助詞
いる	動詞
。	補助記号
EOS
所詮	副詞
は	助詞
あとがき	名詞
で	助動詞
あっ	動詞
て	助詞
、	補助記号
「	補助記号
どの	連体詞
よう	形状詞
に	助動詞
褒める	動詞
か	助詞
」	補助記号
に	助詞
腐心	名詞
し	動詞
て	助詞
いる	動詞
さま	名詞
が	助詞
哀れ	名詞
。	補助記号
EOS
　	空白
宮脇	名詞
もの	名詞
は	助詞
受ける	動詞
から	助詞
と	助詞
いっ	動詞
て	助詞
、	補助記号
こんな	連体詞
本	名詞
まで	助詞
出し	動詞
て	助詞
しまう	動詞
出版	名詞
社	名詞
の	助詞
姿勢	名詞
に	助詞
は	助詞
疑問	名詞
を	助詞
感じ	動詞
ず	助動詞
に	助詞
は	助詞
い	動詞
られ	助動詞
ない	助動詞
。	補助記号
EOS
だいぶ	副詞
旬	名詞
を	助詞
過ぎ	動詞
た	助動詞
気	名詞
も	助詞
し	動詞
まし	助動詞
た	助動詞
が	助詞
、	補助記号
改めて	副詞
手	名詞
に	助詞
とっ	動詞
て	助詞
読ん	動詞
で	助詞
み	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
大型	名詞
本より	副詞
“	補助記号
エコ	名詞
”	補助記号
な	助動詞
単行	名詞
本	接頭辞
サイズ	名詞
で	助詞
、	補助記号
簡単	形状詞
に	助動詞
振り返る	動詞
に	助詞
は	助詞
、	補助記号
もっ	動詞
て	助詞
こい	動詞
です	助動詞
。	補助記号
EOS
非常	形状詞
に	助動詞
ビジュアル	名詞
に	助動詞
訴える	動詞
本	名詞
です	助動詞
。	補助記号
EOS
氷河	名詞
，	補助記号
ハリケーン	名詞
，	補助記号
サンゴ	名詞
，	補助記号
そして	接続詞
地球	名詞
。	補助記号
EOS
写真	名詞
と	助詞
それ	代名詞
に	助詞
伴う	動詞
簡潔	名詞
な	助動詞
キャプション	名詞
が	助詞
、	補助記号
否	名詞
が	助詞
応	名詞
で	助詞
も	助詞
、	補助記号
頭	名詞
に	助詞
残り	動詞
ます	助動詞
。	補助記号
EOS
読者	名詞
へ	助詞
の	助詞
インパクト	名詞
を	助詞
意識	名詞
し	動詞
た	助動詞
作り	名詞
に	助詞
なっ	動詞
て	助詞
い	動詞
ます	助動詞
。	補助記号
EOS
『	補助記号
不	接頭辞
都合	名詞
な	助動詞
真実	名詞
』	補助記号
が	助詞
話題	名詞
に	助詞
なっ	動詞
た	助動詞
の	助詞
が	助詞
2006	名詞
年	名詞
。	補助記号
EOS
日本	名詞
で	助詞
の	助詞
出版	名詞
は	助詞
2007	名詞
年	名詞
。	補助記号
EOS
アル	名詞
・	補助記号
ゴア	名詞
氏	接尾辞
が	助詞
ノーベル	名詞
平和	名詞
賞	名詞
を	助詞
とっ	動詞
た	助動詞
の	助詞
も	助詞
2007	名詞
年	名詞
です	助動詞
。	補助記号
EOS
そこ	代名詞
から	助詞
わずか	副詞
2	名詞
年	名詞
。	補助記号
EOS
我々	代名詞
の	助詞
身の回り	名詞
で	助詞
は	助詞
、	補助記号
今	名詞
、	補助記号
環境	名詞
“	補助記号
エコ	名詞
”	補助記号
が	助詞
常識	名詞
と	助詞
なり	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
一方	名詞
で	助詞
、	補助記号
“	補助記号
環境	名詞
”	補助記号
を	助詞
商売	名詞
や	助詞
政治	名詞
の	助詞
道具	名詞
に	助詞
し	動詞
て	助詞
いる	動詞
人	名詞
たち	接尾辞
が	助詞
多い	形容詞
事実	名詞
に	助詞
も	助詞
私	代名詞
達	接尾辞
は	助詞
気づい	動詞
て	助詞
しまい	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
今	名詞
、	補助記号
こう	副詞
し	動詞
て	助詞
この	連体詞
本	名詞
を	助詞
眺め	動詞
て	助詞
みる	動詞
と	助詞
、	補助記号
環境	名詞
問題	名詞
に	助詞
関し	動詞
て	助詞
、	補助記号
一時	名詞
の	助詞
流行	名詞
と	助詞
か	助詞
感情	名詞
で	助詞
自分	名詞
の	助詞
意見	名詞
を	助詞
決め	動詞
て	助詞
しまう	動詞
こと	名詞
の	助詞
危う	形容詞
さ	接尾辞
を	助詞
感じ	動詞
ます	助動詞
。	補助記号
EOS
美しい	形容詞
地球	名詞
の	助詞
写真	名詞
は	助詞
、	補助記号
本当	名詞
に	助詞
心	名詞
動かさ	動詞
れ	助動詞
ます	助動詞
が	助詞
、	補助記号
そこ	代名詞
に	助詞
“	補助記号
真実	名詞
”	補助記号
を	助詞
一方	名詞
的	接尾辞
に	助動詞
見る	動詞
の	助詞
は	助詞
、	補助記号
センチメンタル	形状詞
に	助動詞
過ぎる	動詞
か	助詞
も	助詞
しれ	動詞
ませ	助動詞
ん	助動詞
。	補助記号
EOS
この	連体詞
本	名詞
の	助詞
鳴らす	動詞
“	補助記号
警鐘	名詞
”	補助記号
は	助詞
、	補助記号
環境	名詞
問題	名詞
を	助詞
考える	動詞
時	名詞
に	助詞
、	補助記号
色々	形状詞
な	助動詞
意味	名詞
で	助詞
重大	形状詞
だ	助動詞
と	助詞
思い	動詞
ます	助動詞
。	補助記号
EOS
冷静	名詞
に	助動詞
なっ	動詞
て	助詞
の	助詞
再読	名詞
を	助詞
お	接頭辞
勧め	動詞
し	動詞
ます	助動詞
。	補助記号
EOS
田中	名詞
康雄	名詞
先生	名詞
の	助詞
講演	名詞
を	助詞
、	補助記号
実際	名詞
に	助詞
受け	動詞
て	助詞
いる	動詞
の	助詞
か	助詞
と	助詞
錯覚	名詞
に	助詞
陥り	動詞
そう	形状詞
な	助動詞
程	助詞
、	補助記号
田中	名詞
先生	名詞
の	助詞
思い	名詞
・	補助記号
考え	名詞
・	補助記号
生き様	名詞
を	助詞
感じる	動詞
事	名詞
が	助詞
でき	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
ありのまま	名詞
の	助詞
自分	名詞
を	助詞
、	補助記号
ありのまま	名詞
の	助詞
目	名詞
の	助詞
前	名詞
に	助詞
いる	動詞
相談	名詞
者	接尾辞
を	助詞
受け入れ	動詞
、	補助記号
そして	接続詞
その	連体詞
思い	名詞
・	補助記号
現実	名詞
に	助詞
寄り添う	動詞
こと	名詞
の	助詞
大切	形状詞
さ	接尾辞
を	助詞
、	補助記号
改めて	副詞
学び	動詞
得る	動詞
事	名詞
が	助詞
でき	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
正直	副詞
最初	名詞
は	助詞
、	補助記号
通勤	名詞
の	助詞
行き帰り	名詞
の	助詞
電車	名詞
の	助詞
中	名詞
や	助詞
、	補助記号
一人	名詞
で	助詞
ランチ	名詞
や	助詞
コーヒー	名詞
ブレイク	名詞
を	助詞
する	動詞
時	名詞
の	助詞
暇つぶし	名詞
に	助詞
丁度	副詞
良い	形容詞
感じ	名詞
か	助詞
な	助詞
、	補助記号
と	助詞
思い	動詞
「	補助記号
生	名詞
に	助動詞
ゅ	記号
ー	補助記号
！	補助記号
」	補助記号
を	助詞
読み	動詞
始め	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
ところ	名詞
が	助詞
、	補助記号
これ	代名詞
が	助詞
クセ	名詞
に	助詞
なる	動詞
面白	形容詞
さ	接尾辞
。	補助記号
EOS
あと	名詞
１	名詞
トピックス	名詞
読ん	動詞
だら	助動詞
やめよう	動詞
、	補助記号
あと	名詞
もう	副詞
ひと	名詞
つ	接尾辞
・	補助記号
・	補助記号
・	補助記号
と	助詞
ページ	名詞
を	助詞
めくる	動詞
手	名詞
を	助詞
止め	動詞
られ	助動詞
ない	助動詞
うち	名詞
に	助詞
、	補助記号
かっぱ	副詞
えびせん	名詞
一	名詞
袋	名詞
完食	名詞
し	動詞
て	助詞
しまっ	動詞
た	助動詞
時	名詞
の	助詞
よう	形状詞
な	助動詞
満足	名詞
感	名詞
と	助詞
、	補助記号
欲求	名詞
に	助詞
負け	動詞
て	助詞
は	助詞
しまっ	動詞
て	助詞
白旗	名詞
を	助詞
揚げ	動詞
て	助詞
いる	動詞
よう	形状詞
な	助動詞
気分	名詞
でし	助動詞
た	助動詞
。	補助記号
EOS
たか	名詞
が	助詞
3	名詞
度	名詞
です	助動詞
が	助詞
、	補助記号
私	代名詞
も	助詞
N	記号
Y	記号
に	助詞
行っ	動詞
た	助動詞
こと	名詞
が	助詞
ある	動詞
の	助詞
で	助動詞
、	補助記号
変	名詞
な	助動詞
漢字	名詞
の	助詞
T	記号
シャツ	名詞
着	動詞
てる	助動詞
アメリカ	名詞
人	接尾辞
も	助詞
、	補助記号
怪し	形容詞
げ	接尾辞
な	助動詞
レストラン	名詞
も	助詞
リアル	名詞
に	助動詞
目	名詞
に	助詞
浮かび	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
著者	名詞
の	助詞
思考	名詞
回路	名詞
も	助詞
明るく	形容詞
て	助詞
気持ち	名詞
いい	形容詞
です	助動詞
（	補助記号
私	代名詞
の	助詞
中	名詞
で	助詞
いつ	代名詞
の	助詞
間	名詞
に	助詞
か	助詞
ちび	名詞
まる子	名詞
ちゃん	接尾辞
の	助詞
まる子	名詞
に	助詞
なっ	動詞
て	助動詞
まし	助動詞
た	助動詞
）	補助記号
。	補助記号
EOS
言葉	名詞
の	助詞
使い	動詞
方	接尾辞
も	助詞
センス	名詞
が	助詞
よく	形容詞
て	助詞
、	補助記号
リズム	名詞
が	助詞
あっ	動詞
て	助詞
、	補助記号
読ん	動詞
で	助詞
い	動詞
て	助詞
とても	副詞
心地よかっ	形容詞
た	助動詞
です	助動詞
。	補助記号
EOS
涙	名詞
も	助詞
なく	形容詞
、	補助記号
笑い	名詞
も	助詞
